scenario,kks_calc,data_type,value_type,expected
all_one,9SGC85AA105XB33,uint,uint,0
all_one,9SGC85AA105XB34,uint,uint,0
all_one,9SGC85AA105XB41,uint,uint,1
all_one,9SGC85AA105XB88,uint,uint,1
all_one,9SGC85AA105XB01,uint,uint,1
all_one,9SGC85AA105XB02,uint,uint,1
all_one,9SGC85AA105XB71,uint,uint,1
all_one,9SGC85AA105XB72,uint,uint,1
all_one,9SGC85CP005XQ01,uint,uint,1
all_one,9SGC85AA105BM,uint,uint,1
all_one,9SGC85AA105MT,uint,uint,1
all_one,9SGC85AA1053SS,uint,uint,1
all_one,9CYE92CB025XQ01,uint,uint,1
all_one,9CYE92CB026XQ01,uint,uint,1
all_one,9CYE92CB027XQ01,uint,uint,1
all_one,9CYE92CB028XQ01,uint,uint,1
all_one,9SGC85AA115XB33,uint,uint,0
all_one,9SGC85AA115XB34,uint,uint,0
all_one,9SGC85AA115XB41,uint,uint,1
all_one,9SGC85AA115XB88,uint,uint,1
all_one,9SGC85AA115XB01,uint,uint,1
all_one,9SGC85AA115XB02,uint,uint,1
all_one,9SGC85AA115XB71,uint,uint,1
all_one,9SGC85AA115XB72,uint,uint,1
all_one,9SGC85CP015XQ01,uint,uint,1
all_one,9SGC85AA115BM,uint,uint,1
all_one,9SGC85AA115MT,uint,uint,1
all_one,9SGC85AA1153SS,uint,uint,1
all_one,9CYE92CB001XQ01,uint,uint,1
all_one,9CYE92CB002XQ01,uint,uint,1
all_one,9CYE92CB003XQ01,uint,uint,1
all_one,9CYE92CB004XQ01,uint,uint,1
all_one,9CYE92CB005XQ01,uint,uint,1
all_one,9CYE92CB006XQ01,uint,uint,1
all_one,9CYE92CB007XQ01,uint,uint,1
all_one,9CYE92CB008XQ01,uint,uint,1
all_one,9CYE92CB009XQ01,uint,uint,1
all_one,9CYE92CB010XQ01,uint,uint,1
all_one,9CYE92CB011XQ01,uint,uint,1
all_one,9CYE92CB012XQ01,uint,uint,1
all_one,9CYE92CB013XQ01,uint,uint,1
all_one,9CYE92CB014XQ01,uint,uint,1
all_one,9CYE92CB015XQ01,uint,uint,1
all_one,9CYE92CB016XQ01,uint,uint,1
all_one,9CYE92CB017XQ01,uint,uint,1
all_one,9CYE92CB018XQ01,uint,uint,1
all_one,9CYE92CB019XQ01,uint,uint,1
all_one,9CYE92CB020XQ01,uint,uint,1
all_one,9CYE92CB021XQ01,uint,uint,1
all_one,9CYE92CB022XQ01,uint,uint,1
all_one,9CYE92CB023XQ01,uint,uint,1
all_one,9CYE92CB024XQ01,uint,uint,1
all_one,9CYE92CB073XQ01,uint,uint,1
all_one,9CYE92CB074XQ01,uint,uint,1
all_one,9CYE92CB075XQ01,uint,uint,1
all_one,9CYE92CB076XQ01,uint,uint,1
all_one,9CYE92CB077XQ01,uint,uint,1
all_one,9CYE92CB078XQ01,uint,uint,1
all_one,9CYE92CB079XQ01,uint,uint,1
all_one,9CYE92CB080XQ01,uint,uint,1
all_one,9CYE92CB081XQ01,uint,uint,1
all_one,9CYE92CB082XQ01,uint,uint,1
all_one,9CYE92CB083XQ01,uint,uint,1
all_one,9CYE92CB084XQ01,uint,uint,1
all_one,9CYE92CB085XQ01,uint,uint,1
all_one,9CYE92CB086XQ01,uint,uint,1
all_one,9CYE92CB087XQ01,uint,uint,1
all_one,9CYE92CB088XQ01,uint,uint,1
all_one,9CYE92CB089XQ01,uint,uint,1
all_one,9CYE92CB090XQ01,uint,uint,1
all_one,9CYE92CB091XQ01,uint,uint,1
all_one,9CYE92CB092XQ01,uint,uint,1
all_one,9CYE92CB093XQ01,uint,uint,1
all_one,9CYE92CB094XQ01,uint,uint,1
all_one,9CYE92CB095XQ01,uint,uint,1
all_one,9CYE92CB096XQ01,uint,uint,1
all_one,9CYE92CB097XQ01,uint,uint,1
all_one,9CYE92CB098XQ01,uint,uint,1
all_one,9CYE92CB099XQ01,uint,uint,1
all_one,9CYE92CB100XQ01,uint,uint,1
all_one,9CYE92CB101XQ01,uint,uint,1
all_one,9CYE92CB105XQ01,uint,uint,1
all_one,9CYE92CB106XQ01,uint,uint,1
all_one,9CYE92CB107XQ01,uint,uint,1
all_one,9CYE92CB108XQ01,uint,uint,1
all_one,9CYE92CB109XQ01,uint,uint,1
all_one,9CYE92CB110XQ01,uint,uint,1
all_one,9CYE92CB111XQ01,uint,uint,1
all_one,9CYE92CB112XQ01,uint,uint,1
all_one,9CYE92CB121XQ01,uint,uint,1
all_one,9CYE92CB122XQ01,uint,uint,1
all_one,9CYE92CB123XQ01,uint,uint,1
all_one,9CYE92CB129XQ01,uint,uint,1
all_one,9CYE92CB130XQ01,uint,uint,1
all_one,9CYE92CB131XQ01,uint,uint,1
all_one,9CYE92CB132XQ01,uint,uint,1
all_one,9CYE92CB133XQ01,uint,uint,1
all_one,9CYE92CB134XQ01,uint,uint,1
all_one,9CYE92CB135XQ01,uint,uint,1
all_one,9CYE92CB143XQ01,uint,uint,1
all_one,9CYE92CB144XQ01,uint,uint,1
all_one,9CYE92CB145XQ01,uint,uint,1
all_one,9CYE92CB146XQ01,uint,uint,1
all_one,91UYA11AB020XG01,uint,uint,1
all_one,9SGN85CP102XQ01,uint,uint,1
all_one,9SGN85AA102XB33,uint,uint,0
all_one,9CYE92CB153XQ01,uint,uint,1
all_one,9CYE92CB154XQ01,uint,uint,1
all_one,91UYA11AB018XG01,uint,uint,1
all_one,9SGN85CP101XQ01,uint,uint,1
all_one,9SGN85AA101XB33,uint,uint,0
all_one,9CYE95CB001XQ01,uint,uint,1
all_one,9CYE95CB008XQ01,uint,uint,1
all_one,9CYE95CB009XQ01,uint,uint,1
all_one,9CYE95CB016XQ01,uint,uint,1
all_one,9CYE95CB017XQ01,uint,uint,1
all_one,9CYE95CB024XQ01,uint,uint,1
all_one,9SAP01AA701XB01,uint,uint,1
all_one,9SAP01AA701XB02,uint,uint,1
all_one,9SAP01AA701XB34,uint,uint,1
all_one,9SAH10AA721XB01,uint,uint,1
all_one,9SAH10AA721XB02,uint,uint,1
all_one,9SAH10AA722XB01,uint,uint,1
all_one,9SAH10AA722XB02,uint,uint,1
all_one,9SAH11AA721XB01,uint,uint,1
all_one,9SAH11AA721XB02,uint,uint,1
all_one,9SAH12AA721XB01,uint,uint,1
all_one,9SAH12AA721XB02,uint,uint,1
all_one,9SAH12AA722XB01,uint,uint,1
all_one,9SAH12AA722XB02,uint,uint,1
all_one,9SAH19AA721XB01,uint,uint,1
all_one,9SAH19AA721XB02,uint,uint,1
all_one,9SAH10AN001XB01,uint,uint,1
all_one,9SAH10AN001XB02,uint,uint,1
all_one,9SAH10AN001XB88,uint,uint,1
all_one,9SAH19AN001XB01,uint,uint,1
all_one,9SAH19AN001XB02,uint,uint,1
all_one,9SAH19AN001XB88,uint,uint,1
all_one,9SAH11AN001XB01,uint,uint,1
all_one,9SAH11AN001XB02,uint,uint,1
all_one,9SAH11AN001XB88,uint,uint,1
all_one,9SAH12AN001XB01,uint,uint,1
all_one,9SAH12AN001XB02,uint,uint,1
all_one,9SAH12AN001XB88,uint,uint,1
all_one,9CYE93GH501XM80,uint,uint,1
all_one,9SAH10CT101XQ01,uint,uint,1
all_one,9SAH11CT101XQ01,uint,uint,1
all_one,9SAH10AA721XB33,uint,uint,1
all_one,9SAH10AA722XB33,uint,uint,1
all_one,9SAH11AA721XB33,uint,uint,1
all_one,9SAH12AA721XB33,uint,uint,1
all_one,9SAH12AA722XB33,uint,uint,1
all_one,9SAH19AA721XB33,uint,uint,1
all_one,9SAH11AN001XB33,uint,uint,0
all_one,9SAH11AN001XB34,uint,uint,0
all_one,9SAH12AN001XB33,uint,uint,0
all_one,9SAH12AN001XB34,uint,uint,0
all_one,9SAH10AN001XB33,uint,uint,0
all_one,9SAH10AN001XB34,uint,uint,0
all_one,9SAH19AN001XB33,uint,uint,0
all_one,9SAH19AN001XB34,uint,uint,0
all_one,9SAH10AA721MT,uint,uint,1
all_one,9SAH10AA722MT,uint,uint,1
all_one,9SAH11AA721MT,uint,uint,1
all_one,9SAH11AA722MT,uint,uint,1
all_one,9SAH12AA721MT,uint,uint,1
all_one,9SAH12AA722MT,uint,uint,1
all_one,9SAH19AA721MT,uint,uint,1
all_one,9SAH19AA722MT,uint,uint,1
all_one,9SAH11AN001BM,uint,uint,1
all_one,9SAH11AN001MT,uint,uint,1
all_one,9SAH11AN001SS,uint,uint,1
all_one,9SAH10AN001BM,uint,uint,1
all_one,9SAH10AN001MT,uint,uint,1
all_one,9SAH10AN001SS,uint,uint,1
all_one,9SAH12AN001BM,uint,uint,1
all_one,9SAH12AN001MT,uint,uint,1
all_one,9SAH12AN001SS,uint,uint,1
all_one,9SAH19AN001BM,uint,uint,1
all_one,9SAH19AN001MT,uint,uint,1
all_one,9SAH19AN001SS,uint,uint,1
all_one,9SAH02AA705XB01,uint,uint,1
all_one,9SAH02AA705XB02,uint,uint,1
all_one,9SAH02AA706XB01,uint,uint,1
all_one,9SAH02AA706XB02,uint,uint,1
all_one,9SAH02AA707XB01,uint,uint,1
all_one,9SAH02AA707XB02,uint,uint,1
all_one,9SAH03AA705XB01,uint,uint,1
all_one,9SAH03AA705XB02,uint,uint,1
all_one,9SAH03AA706XB01,uint,uint,1
all_one,9SAH03AA706XB02,uint,uint,1
all_one,9SAH03AA707XB01,uint,uint,1
all_one,9SAH03AA707XB02,uint,uint,1
all_one,9SAH03AA724XB01,uint,uint,1
all_one,9SAH03AA724XB02,uint,uint,1
all_one,9SAH03AA725XB01,uint,uint,1
all_one,9SAH03AA725XB02,uint,uint,1
all_one,9SAH03AA726XB01,uint,uint,1
all_one,9SAH03AA726XB02,uint,uint,1
all_one,9SAH04AA708XB01,uint,uint,1
all_one,9SAH04AA708XB02,uint,uint,1
all_one,9SAH06AA725XB01,uint,uint,1
all_one,9SAH06AA725XB02,uint,uint,1
all_one,9SAH06AA726XB01,uint,uint,1
all_one,9SAH06AA726XB02,uint,uint,1
all_one,9SAH16AA721XB01,uint,uint,1
all_one,9SAH16AA721XB02,uint,uint,1
all_one,9SAH16AA731XB01,uint,uint,1
all_one,9SAH16AA731XB02,uint,uint,1
all_one,9CYE93GH502XM80,uint,uint,1
all_one,9SAH02AA705XB34,uint,uint,1
all_one,9SAH02AA706XB34,uint,uint,1
all_one,9SAH02AA707XB34,uint,uint,1
all_one,9SAH03AA705XB34,uint,uint,1
all_one,9SAH03AA706XB34,uint,uint,1
all_one,9SAH03AA707XB34,uint,uint,1
all_one,9SAH03AA724XB34,uint,uint,1
all_one,9SAH03AA725XB34,uint,uint,1
all_one,9SAH03AA726XB34,uint,uint,1
all_one,9SAH04AA708XB34,uint,uint,1
all_one,9SAH06AA725XB34,uint,uint,1
all_one,9SAH06AA726XB34,uint,uint,1
all_one,9SAH16AA721XB34,uint,uint,1
all_one,9SAH16AA731XB34,uint,uint,1
all_one,9SAH02AA705MT,uint,uint,1
all_one,9SAH02AA706MT,uint,uint,1
all_one,9SAH02AA707MT,uint,uint,1
all_one,9SAH03AA705MT,uint,uint,1
all_one,9SAH03AA706MT,uint,uint,1
all_one,9SAH03AA707MT,uint,uint,1
all_one,9SAH03AA724MT,uint,uint,1
all_one,9SAH03AA725MT,uint,uint,1
all_one,9SAH03AA726MT,uint,uint,1
all_one,9SAH04AA708MT,uint,uint,1
all_one,9SAH06AA725MT,uint,uint,1
all_one,9SAH06AA726MT,uint,uint,1
all_one,9SAH16AA721MT,uint,uint,1
all_one,9SAH16AA731MT,uint,uint,1
all_one,9SAH01AA702XB01,uint,uint,1
all_one,9SAH01AA702XB02,uint,uint,1
all_one,9SAH02AA702XB01,uint,uint,1
all_one,9SAH02AA702XB02,uint,uint,1
all_one,9SAH02AA703XB01,uint,uint,1
all_one,9SAH02AA703XB02,uint,uint,1
all_one,9SAH02AA704XB01,uint,uint,1
all_one,9SAH02AA704XB02,uint,uint,1
all_one,9SAH03AA701XB01,uint,uint,1
all_one,9SAH03AA701XB02,uint,uint,1
all_one,9SAH03AA702XB01,uint,uint,1
all_one,9SAH03AA702XB02,uint,uint,1
all_one,9SAH03AA703XB01,uint,uint,1
all_one,9SAH03AA703XB02,uint,uint,1
all_one,9SAH03AA704XB01,uint,uint,1
all_one,9SAH03AA704XB02,uint,uint,1
all_one,9SAH03AA721XB01,uint,uint,1
all_one,9SAH03AA721XB02,uint,uint,1
all_one,9SAH03AA722XB01,uint,uint,1
all_one,9SAH03AA722XB02,uint,uint,1
all_one,9SAH03AA723XB01,uint,uint,1
all_one,9SAH03AA723XB02,uint,uint,1
all_one,9CYE93GH503XM80,uint,uint,1
all_one,9SAH01AA702XB34,uint,uint,1
all_one,9SAH02AA702XB34,uint,uint,1
all_one,9SAH02AA703XB34,uint,uint,1
all_one,9SAH02AA704XB34,uint,uint,1
all_one,9SAH03AA701XB34,uint,uint,1
all_one,9SAH03AA702XB34,uint,uint,1
all_one,9SAH03AA703XB34,uint,uint,1
all_one,9SAH03AA704XB34,uint,uint,1
all_one,9SAH03AA721XB34,uint,uint,1
all_one,9SAH03AA722XB34,uint,uint,1
all_one,9SAH03AA723XB34,uint,uint,1
all_one,9SAH01AA702MT,uint,uint,1
all_one,9SAH02AA702MT,uint,uint,1
all_one,9SAH02AA703MT,uint,uint,1
all_one,9SAH02AA704MT,uint,uint,1
all_one,9SAH03AA701MT,uint,uint,1
all_one,9SAH03AA702MT,uint,uint,1
all_one,9SAH03AA703MT,uint,uint,1
all_one,9SAH03AA704MT,uint,uint,1
all_one,9SAH03AA721MT,uint,uint,1
all_one,9SAH03AA722MT,uint,uint,1
all_one,9SAH03AA723MT,uint,uint,1
all_one,9SAH01AA723XB01,uint,uint,1
all_one,9SAH01AA723XB02,uint,uint,1
all_one,9SAH04AA705XB01,uint,uint,1
all_one,9SAH04AA705XB02,uint,uint,1
all_one,9SAH04AA706XB01,uint,uint,1
all_one,9SAH04AA706XB02,uint,uint,1
all_one,9SAH04AA707XB01,uint,uint,1
all_one,9SAH04AA707XB02,uint,uint,1
all_one,9SAH05AA722XB01,uint,uint,1
all_one,9SAH05AA722XB02,uint,uint,1
all_one,9SAH06AA722XB01,uint,uint,1
all_one,9SAH06AA722XB02,uint,uint,1
all_one,9SAH06AA723XB01,uint,uint,1
all_one,9SAH06AA723XB02,uint,uint,1
all_one,9SAH06AA724XB01,uint,uint,1
all_one,9SAH06AA724XB02,uint,uint,1
all_one,9SAH06AA728XB01,uint,uint,1
all_one,9SAH06AA728XB02,uint,uint,1
all_one,9SAH06AA729XB01,uint,uint,1
all_one,9SAH06AA729XB02,uint,uint,1
all_one,9SAH06AA730XB01,uint,uint,1
all_one,9SAH06AA730XB02,uint,uint,1
all_one,9CYE93GH504XM80,uint,uint,1
all_one,9SAH01AA723XB34,uint,uint,1
all_one,9SAH04AA705XB34,uint,uint,1
all_one,9SAH04AA706XB34,uint,uint,1
all_one,9SAH04AA707XB34,uint,uint,1
all_one,9SAH05AA722XB34,uint,uint,1
all_one,9SAH06AA722XB34,uint,uint,1
all_one,9SAH06AA723XB34,uint,uint,1
all_one,9SAH06AA724XB34,uint,uint,1
all_one,9SAH16AA728XB34,uint,uint,1
all_one,9SAH16AA729XB34,uint,uint,1
all_one,9SAH16AA730XB34,uint,uint,1
all_one,9SAH01AA723MT,uint,uint,1
all_one,9SAH04AA705MT,uint,uint,1
all_one,9SAH04AA706MT,uint,uint,1
all_one,9SAH04AA707MT,uint,uint,1
all_one,9SAH05AA722MT,uint,uint,1
all_one,9SAH06AA722MT,uint,uint,1
all_one,9SAH06AA723MT,uint,uint,1
all_one,9SAH06AA724MT,uint,uint,1
all_one,9SAH16AA728MT,uint,uint,1
all_one,9SAH16AA729MT,uint,uint,1
all_one,9SAH16AA730MT,uint,uint,1
all_one,9SAH01AA701XB01,uint,uint,1
all_one,9SAH01AA701XB02,uint,uint,1
all_one,9SAH02AA701XB01,uint,uint,1
all_one,9SAH02AA701XB02,uint,uint,1
all_one,9SAH04AA701XB01,uint,uint,1
all_one,9SAH04AA701XB02,uint,uint,1
all_one,9SAH04AA702XB01,uint,uint,1
all_one,9SAH04AA702XB02,uint,uint,1
all_one,9SAH04AA703XB01,uint,uint,1
all_one,9SAH04AA703XB02,uint,uint,1
all_one,9SAH04AA704XB01,uint,uint,1
all_one,9SAH04AA704XB02,uint,uint,1
all_one,9SAH05AA721XB01,uint,uint,1
all_one,9SAH05AA721XB02,uint,uint,1
all_one,9SAH06AA721XB01,uint,uint,1
all_one,9SAH06AA721XB02,uint,uint,1
all_one,9SAH16AA722XB01,uint,uint,1
all_one,9SAH16AA722XB02,uint,uint,1
all_one,9SAH16AA723XB01,uint,uint,1
all_one,9SAH16AA723XB02,uint,uint,1
all_one,9SAH16AA724XB01,uint,uint,1
all_one,9SAH16AA724XB02,uint,uint,1
all_one,9SAH16AA725XB01,uint,uint,1
all_one,9SAH16AA725XB02,uint,uint,1
all_one,9SAH16AA726XB01,uint,uint,1
all_one,9SAH16AA726XB02,uint,uint,1
all_one,9SAH16AA727XB01,uint,uint,1
all_one,9SAH16AA727XB02,uint,uint,1
all_one,9SAH16AA732XB01,uint,uint,1
all_one,9SAH16AA732XB02,uint,uint,1
all_one,1SAL32AA709XB01,uint,uint,1
all_one,1SAL32AA709XB02,uint,uint,1
all_one,9CYE93GH505XM80,uint,uint,1
all_one,9SAH01AA701XB34,uint,uint,1
all_one,9SAH02AA701XB34,uint,uint,1
all_one,9SAH04AA701XB34,uint,uint,1
all_one,9SAH04AA702XB34,uint,uint,1
all_one,9SAH04AA703XB34,uint,uint,1
all_one,9SAH04AA704XB34,uint,uint,1
all_one,9SAH05AA721XB34,uint,uint,1
all_one,9SAH06AA721XB34,uint,uint,1
all_one,9SAH16AA722XB34,uint,uint,1
all_one,9SAH16AA723XB34,uint,uint,1
all_one,9SAH16AA724XB34,uint,uint,1
all_one,9SAH16AA725XB34,uint,uint,1
all_one,9SAH16AA726XB34,uint,uint,1
all_one,9SAH16AA727XB34,uint,uint,1
all_one,9SAH16AA732XB34,uint,uint,1
all_one,1SAL32AA709XB34,uint,uint,1
all_one,9SAH01AA701MT,uint,uint,1
all_one,9SAH02AA701MT,uint,uint,1
all_one,9SAH04AA701MT,uint,uint,1
all_one,9SAH04AA702MT,uint,uint,1
all_one,9SAH04AA703MT,uint,uint,1
all_one,9SAH04AA704MT,uint,uint,1
all_one,9SAH05AA721MT,uint,uint,1
all_one,9SAH06AA721MT,uint,uint,1
all_one,9SAH16AA722MT,uint,uint,1
all_one,9SAH16AA723MT,uint,uint,1
all_one,9SAH16AA724MT,uint,uint,1
all_one,9SAH16AA725MT,uint,uint,1
all_one,9SAH16AA726MT,uint,uint,1
all_one,9SAH16AA727MT,uint,uint,1
all_one,9SAH16AA732MT,uint,uint,1
all_one,1SAL32AA709MT,uint,uint,1
all_one,9SAH13AN001XB01,uint,uint,1
all_one,9SAH13AN001XB02,uint,uint,1
all_one,9SAH13AN001XB88,uint,uint,1
all_one,9SAH13AN001XB41,uint,uint,1
all_one,9SAH13AH901XB01,uint,uint,1
all_one,9SAH13AH901XB02,uint,uint,1
all_one,9SAH13AH901XB88,uint,uint,1
all_one,9SAH13AH901XB41,uint,uint,1
all_one,9SAH13AA101XB41,uint,uint,1
all_one,9SAH13AA101XB88,uint,uint,1
all_one,9SAH13AA101XB01,uint,uint,1
all_one,9SAH13AA101XB02,uint,uint,1
all_one,9SAH13AA101XB71,uint,uint,1
all_one,9SAH13AA101XB72,uint,uint,1
all_one,9SAH13AN001XB33,uint,uint,1
all_one,9SAH13AN001XB34,uint,uint,1
all_one,9SAH13AA101XB33,uint,uint,1
all_one,9SAH13AA101XB34,uint,uint,1
all_one,9SAH13AH901XB33,uint,uint,1
all_one,9SAH13AH901XB34,uint,uint,1
all_one,9SAH13AN001BM,uint,uint,1
all_one,9SAH13AN001MT,uint,uint,1
all_one,9SAH13AN001SS,uint,uint,1
all_one,9SAH13AH901BM,uint,uint,1
all_one,9SAH13AH901MT,uint,uint,1
all_one,9SAH13AH901SS,uint,uint,1
all_one,9SAH13AA101BM,uint,uint,1
all_one,9SAH13AA101MT,uint,uint,1
all_one,9SAH13AA101SS,uint,uint,1
all_one,9GMM85AP001XB01,uint,uint,1
all_one,9GMM85AP001XB02,uint,uint,1
all_one,9GMM85AP001XB88,uint,uint,1
all_one,9GMM85AP003XB01,uint,uint,1
all_one,9GMM85AP003XB02,uint,uint,1
all_one,9GMM85AP003XB88,uint,uint,1
all_one,9GMM85AP004XB01,uint,uint,1
all_one,9GMM85AP004XB02,uint,uint,1
all_one,9GMM85AP004XB88,uint,uint,1
all_one,9GMM85AP002XB01,uint,uint,1
all_one,9GMM85AP002XB02,uint,uint,1
all_one,9GMM85AP002XB88,uint,uint,1
all_one,9GMM85AP005XB01,uint,uint,1
all_one,9GMM85AP005XB02,uint,uint,1
all_one,9GMM85AP005XB88,uint,uint,1
all_one,9GMM85AP006XB01,uint,uint,1
all_one,9GMM85AP006XB02,uint,uint,1
all_one,9GMM85AP006XB88,uint,uint,1
all_one,9GMM85CL001,uint,uint,1
all_one,9GMM85CL002,uint,uint,1
all_one,9GMM85CL003,uint,uint,1
all_one,9GMM85CL004,uint,uint,1
all_one,9GMM85CL007,uint,uint,1
all_one,9GMM85CL005,uint,uint,1
all_one,9GMM85CL006,uint,uint,1
all_one,9GMM85AP001XB33,uint,uint,1
all_one,9GMM85AP001XB34,uint,uint,1
all_one,9GMM85AP003XB33,uint,uint,1
all_one,9GMM85AP003XB34,uint,uint,1
all_one,9GMM85AP004XB33,uint,uint,1
all_one,9GMM85AP004XB34,uint,uint,1
all_one,9GMM85AP002XB33,uint,uint,1
all_one,9GMM85AP002XB34,uint,uint,1
all_one,9GMM85AP005XB33,uint,uint,1
all_one,9GMM85AP005XB34,uint,uint,1
all_one,9GMM85AP006XB33,uint,uint,1
all_one,9GMM85AP006XB34,uint,uint,1
all_one,9GMM85AP001SS,uint,uint,1
all_one,9GMM85AP001MT,uint,uint,1
all_one,9GMM85AP001BM,uint,uint,1
all_one,9GMM85AP003SS,uint,uint,1
all_one,9GMM85AP003MT,uint,uint,1
all_one,9GMM85AP003BM,uint,uint,1
all_one,9GMM85AP004SS,uint,uint,1
all_one,9GMM85AP004MT,uint,uint,1
all_one,9GMM85AP004BM,uint,uint,1
all_one,9GMM85AP002SS,uint,uint,1
all_one,9GMM85AP002MT,uint,uint,1
all_one,9GMM85AP002BM,uint,uint,1
all_one,9GMM85AP005SS,uint,uint,1
all_one,9GMM85AP005MT,uint,uint,1
all_one,9GMM85AP005BM,uint,uint,1
all_one,9GMM85AP006SS,uint,uint,1
all_one,9GMM85AP006MT,uint,uint,1
all_one,9GMM85AP006BM,uint,uint,1
all_one,1GMM72AP034XB01,uint,uint,1
all_one,1GMM72AP034XB02,uint,uint,1
all_one,1GMM72AP034XB88,uint,uint,1
all_one,1GMM72AP034XB41,uint,uint,1
all_one,1GMM72AP036XB01,uint,uint,1
all_one,1GMM72AP036XB02,uint,uint,1
all_one,1GMM72AP036XB88,uint,uint,1
all_one,1GMM72AP036XB41,uint,uint,1
all_one,1GMM72AP037XB01,uint,uint,1
all_one,1GMM72AP037XB02,uint,uint,1
all_one,1GMM72AP037XB88,uint,uint,1
all_one,1GMM72AP037XB41,uint,uint,1
all_one,1GMM72AP035XB01,uint,uint,1
all_one,1GMM72AP035XB02,uint,uint,1
